,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
1595,2023-06-30 14:40:00.038836,8.23,30.46,9.29304407654378,1.2192,14,0.11481495,0.010964742793956934,0.1257796948098337
1596,2023-06-30 14:56:14.708219,8.23,30.37,9.295639620319983,1.2192,14,0.120246395,0.011483441616842152,0.131729837085554
1597,2023-06-30 15:12:28.561142,8.19,30.37,9.227362444318583,1.2192,15,0.12225985,0.010648387596462148,0.13290823541626728
1598,2023-06-30 15:28:42.512256,8.15,30.37,9.22388281260696,1.2192,15,0.122513056,0.009731557934539687,0.1322446137359313
1599,2023-06-30 15:44:56.373311,8.19,30.37,9.190538366716114,1.2192,15,0.122858495,0.010700527544390175,0.13355902206457756
1600,2023-06-30 16:01:10.907484,8.15,30.37,9.034894371317602,1.2192,16,0.12637988,0.010038710486331478,0.13641858781520416
1601,2023-06-30 16:17:24.017752,8.15,30.37,9.034894371317602,1.2192,16,0.12637988,0.010038710486331478,0.13641858781520416
1602,2023-06-30 16:33:38.034034,8.15,30.37,8.44839372503837,1.2192,16,0.13698846,0.010881380241771323,0.14786984125937996
1603,2023-06-30 16:49:53.406047,8.11,30.37,8.44364231930633,1.2192,16,0.1374258,0.009955618788296023,0.1473814139857829
1604,2023-06-30 17:06:07.806371,8.11,30.28,8.213283044198231,1.2192,17,0.14911227,0.010802228995651302,0.1599144982779923
1605,2023-06-30 17:22:20.891750,8.11,30.28,8.213283044198231,1.2192,17,0.14911227,0.010802228995651302,0.1599144982779923
1606,2023-06-30 17:38:35.543858,8.15,30.28,7.816299419903963,1.2192,17,0.1568541,0.012459363486138303,0.16931345656093688
1607,2023-06-30 17:54:50.104219,8.15,30.28,7.816299419903963,1.2192,17,0.1568541,0.012459363486138303,0.16931345656093688
1608,2023-06-30 18:11:04.987493,8.15,30.28,7.527632384232617,1.2192,18,0.16378553,0.013009947259978642,0.1767954793768686
1609,2023-06-30 18:27:19.596058,8.19,30.19,7.534542127673705,1.2192,18,0.16960998,0.014772411602371267,0.18438239039742285
1610,2023-06-30 18:43:33.124491,8.23,30.19,7.180648782136379,1.2192,18,0.17658232,0.016863480787846573,0.19344580231246664
1611,2023-06-30 18:59:47.800150,8.27,30.19,7.184959880872183,1.2192,18,0.17584395,0.018413122432592008,0.19425707651889573
1612,2023-06-30 19:16:01.296219,8.23,30.19,6.867608437514951,1.2192,19,0.18420151,0.017591107520019467,0.20179261628047174
1613,2023-06-30 19:32:16.187834,8.27,30.1,6.8450331248687295,1.2192,19,0.19025256,0.019921888418997433,0.21017444581588618
1614,2023-06-30 19:48:30.726800,8.27,30.1,6.8450331248687295,1.2192,19,0.19025256,0.019921888418997433,0.21017444581588618
1615,2023-06-30 20:04:45.447834,8.23,30.1,6.541388249001848,1.2192,20,0.19843422,0.018950320773286726,0.21738453953759185
1616,2023-06-30 20:21:00.516418,8.23,30.1,6.541388249001848,1.2192,20,0.19843422,0.018950320773286726,0.21738453953759185
1617,2023-06-30 20:37:15.527662,8.23,30.19,6.535573685534831,1.2192,20,0.19235289,0.018369558477453803,0.21072244944577656
1618,2023-06-30 20:53:30.657280,8.23,30.19,6.535573685534831,1.2192,20,0.19235289,0.018369558477453803,0.21072244944577656
1619,2023-06-30 21:09:45.691232,8.19,30.19,6.273872213806236,1.2192,21,0.19990338,0.017410856884327988,0.2173142407353793
1620,2023-06-30 21:26:00.829445,8.19,30.1,6.278276565576636,1.2192,21,0.20593242,0.017935964283588107,0.22386838775599258
1621,2023-06-30 21:42:16.036234,8.23,30.1,6.285616140983527,1.2192,21,0.20481367,0.019559554027395044,0.22437322811968782
1622,2023-06-30 21:58:31.102726,8.15,30.1,6.271423039855651,1.2192,21,0.20706011,0.016447369447737125,0.2235074829969696
1623,2023-06-30 22:14:46.113280,8.15,30.1,6.077349455202983,1.2192,22,0.21212833,0.016849951896235872,0.2289782781930422
1624,2023-06-30 22:31:01.167735,8.15,30.1,6.0810237646322305,1.2192,22,0.21204288,0.016843164896983568,0.22888604793550438
1625,2023-06-30 22:47:16.283988,8.11,30.1,6.073441247378122,1.2192,22,0.2132474,0.015448408748980633,0.22869581225144492
1626,2023-06-30 23:03:31.448583,8.11,30.1,5.953728011179593,1.2192,23,0.21654794,0.015687511206409818,0.2322354474075054
1627,2023-06-30 23:19:46.412207,8.15,30.1,5.96386309228498,1.2192,23,0.2152602,0.017098724891501313,0.2323589176433858
1628,2023-06-30 23:36:01.926608,8.15,30.1,5.975222241984931,1.2192,23,0.21499501,0.017077660810808255,0.232072672498087
1629,2023-06-30 23:52:17.318589,8.19,30.1,5.985425077570051,1.2192,23,0.21371995,0.018614229413622382,0.232334178539866
1630,2023-07-01 00:08:33.135556,8.15,30.1,5.862894317553464,1.2192,0,0.18310852,0.014544827022522834,0.19765335051056757
1631,2023-07-01 00:24:48.190268,8.11,30.1,5.852110939172796,1.2192,0,0.18423618,0.01334673166645753,0.19758291542900788
1632,2023-07-01 00:41:03.388818,8.03,30.1,5.833068596831383,1.2192,0,0.18645413,0.011234972471985603,0.197689104671273
1633,2023-07-01 00:57:19.180056,8.11,30.1,5.852110939172796,1.2192,0,0.18423618,0.01334673166645753,0.19758291542900788
1634,2023-07-01 01:13:34.890692,7.79,30.01,5.311750913657388,1.2192,1,0.20859225,0.007232662012084371,0.21582491295526826
1635,2023-07-01 01:29:50.873097,7.95,30.1,5.686549301009791,1.2192,1,0.19353853,0.009699904128347774,0.20323843578938142
1636,2023-07-01 01:46:06.622019,7.95,30.1,5.688590967162526,1.2192,1,0.1934956,0.009697752519254704,0.20319335393488885
1637,2023-07-01 02:02:23.010675,8.03,30.19,5.769443589166121,1.2192,2,0.1879272,0.011323733668183122,0.19925093505844954
1638,2023-07-01 02:18:38.911050,7.99,30.1,5.754284413238994,1.2192,2,0.19337146,0.010626552102054793,0.203998011943783
1639,2023-07-01 05:02:15.040692,8.03,30.82,5.891979055062557,1.2192,5,0.15643619,0.009426212589894305,0.16586240259901144
1640,2023-07-01 05:18:33.094620,8.03,30.91,5.885936701103558,1.2192,5,0.15138473,0.009121831793700177,0.16050655796042534
1641,2023-07-01 06:07:38.333348,8.07,31.27,6.032645554660046,1.2192,6,0.1273074,0.008411116513383,0.13571851662076673
1642,2023-07-01 06:23:56.248111,8.07,31.36,6.025978232529671,1.2192,6,0.12257554,0.008098485376585913,0.13067402174686332
1643,2023-07-01 06:40:14.265067,8.03,31.36,6.084575745883985,1.2192,6,0.12177354,0.007337581444389931,0.12911112241805325
1644,2023-07-01 07:45:34.266747,8.19,31.45,6.619792274194221,1.2192,7,0.10426772,0.00908133845990389,0.11334905486767977
1645,2023-07-01 08:01:49.165627,8.19,31.45,6.94089379650329,1.2192,8,0.098873444,0.008611516965180532,0.10748496086671938
1646,2023-07-01 08:18:04.530335,8.19,31.54,6.934993527627986,1.2192,8,0.095174804,0.008289378925251287,0.10346418325512342
1647,2023-07-01 08:34:20.179252,8.23,31.45,7.139670506257588,1.2192,8,0.0951923,0.009090793911626467,0.10428309220474018
1648,2023-07-01 08:50:35.665527,8.23,31.36,7.145006396285126,1.2192,8,0.09896261,0.009450856118318005,0.10841346856844084
1649,2023-07-01 09:06:52.149262,8.23,31.45,7.495899422381419,1.2192,9,0.09025996,0.00861975943181893,0.09887972121570489
1650,2023-07-01 09:23:14.036711,8.23,31.36,7.501142174149043,1.2192,9,0.09377586,0.008955525196959266,0.10273138616221118
1651,2023-07-01 09:39:21.843687,8.27,31.45,8.167931900669723,1.2192,9,0.08176369,0.008561709629685912,0.09032540182986978
1652,2023-07-01 09:55:37.382065,8.23,31.45,8.169376725421529,1.2192,9,0.08193465,0.007824698636578307,0.08975935185913919
1653,2023-07-01 10:11:53.044897,8.15,31.45,8.526296479805346,1.2192,10,0.07909888,0.006283047395020552,0.08538192768600567
1654,2023-07-01 10:28:08.199287,8.19,31.36,8.528658631662374,1.2192,10,0.08170394,0.007116115562765595,0.08882005410656213
1655,2023-07-01 10:44:23.778161,8.11,31.27,9.065606439684526,1.2192,10,0.07986083,0.005785405619634859,0.08564623443652558
1656,2023-07-01 11:00:39.514706,8.11,31.18,9.391122088376417,1.2192,11,0.08032563,0.005819077726921073,0.08614471101435088
1657,2023-07-01 11:16:55.444421,8.03,31.18,9.388743029414993,1.2192,11,0.08060155,0.0048567236989791734,0.08545827433765486
1658,2023-07-01 11:33:10.730303,7.95,31.18,9.297126481135848,1.2192,11,0.08168371,0.004093883275630851,0.08577759349310674
1659,2023-07-01 11:49:26.347101,8.07,31.18,9.427057248567415,1.2192,11,0.08015775,0.005295969980577748,0.08545371933541707
1660,2023-07-01 12:05:42.153507,8.03,31.09,9.665631166488145,1.2192,12,0.08161806,0.0049179746348961256,0.08653603778673252
1661,2023-07-01 12:21:58.722853,8.07,31.0,9.677854166137415,1.2192,12,0.08441731,0.005577396582037561,0.0899947099193636
1662,2023-07-01 12:38:13.388287,8.07,30.91,9.913093602114312,1.2192,12,0.08559562,0.005655246706875318,0.09125086936560486
1663,2023-07-01 12:54:28.711332,8.07,31.0,9.911792892320182,1.2192,12,0.08250915,0.005451325651768366,0.08796047824299685
1664,2023-07-01 13:10:46.851396,8.03,30.91,10.056345194034202,1.2192,13,0.08497118,0.005120020028328499,0.09009120207664927
1665,2023-07-01 13:26:59.751804,8.07,30.91,10.067053483969806,1.2192,13,0.08478821,0.005601901527118486,0.09039011221714
1666,2023-07-01 13:43:14.721870,8.07,30.91,9.780264441148603,1.2192,13,0.08721959,0.0057625410632475066,0.09298212952178556
1667,2023-07-01 13:59:30.372922,8.07,30.91,9.780264441148603,1.2192,13,0.08721959,0.0057625410632475066,0.09298212952178556
1668,2023-07-01 14:15:45.767559,7.99,30.91,9.784439351569787,1.2192,14,0.087877296,0.0048292165987347535,0.09270651251004686
1669,2023-07-01 14:32:02.276459,7.99,30.82,9.452493097250198,1.2192,14,0.095017195,0.005221583223327472,0.10023877797125227
1670,2023-07-01 14:48:16.444407,8.03,30.82,9.476258175024197,1.2192,14,0.09458219,0.005699140682292456,0.10028133328206586
1671,2023-07-01 15:04:31.629858,7.95,30.82,9.300550420985656,1.2192,15,0.097512335,0.0048871937215288295,0.10239952830671865
1672,2023-07-01 15:20:48.156212,7.95,30.82,9.300550420985656,1.2192,15,0.097512335,0.0048871937215288295,0.10239952830671865
1673,2023-07-01 15:37:03.039168,7.95,30.73,9.10967420686814,1.2192,15,0.10447758,0.005236282774832994,0.10971385968628243
1674,2023-07-01 15:53:17.776659,7.91,30.73,8.996650307702076,1.2192,15,0.10637737,0.00486238397689298,0.11123975463242963
1675,2023-07-01 16:09:33.553085,7.91,30.73,8.840855775121351,1.2192,16,0.10930918,0.004996393591257517,0.11430557516226429
1676,2023-07-01 16:25:49.033807,7.91,30.73,8.840855775121351,1.2192,16,0.10930918,0.004996393591257517,0.11430557516226429
1677,2023-07-01 16:42:04.503549,7.91,30.73,8.3173933697276,1.2192,16,0.11827497,0.005406209275636016,0.12368118111840182
1678,2023-07-01 16:58:19.830088,7.99,30.73,8.522141908635117,1.2192,16,0.113939956,0.006261466289443283,0.12020142212001732
1679,2023-07-01 17:14:35.386682,7.95,30.73,8.192274440006853,1.2192,17,0.12077502,0.006053089897331519,0.12682811150997572
1680,2023-07-01 17:30:50.775143,7.99,30.73,7.634917253903664,1.2192,17,0.13157012,0.00723031563473381,0.13880043132019676
1681,2023-07-01 17:47:06.059938,7.91,30.73,7.439494919582695,1.2192,17,0.13695022,0.006259833024712715,0.14321005766269795
1682,2023-07-01 18:03:21.825812,7.99,30.64,7.341850287468478,1.2192,18,0.1447151,0.007952686280389702,0.1526677868071994
1683,2023-07-01 18:19:37.276253,7.99,30.64,7.341850287468478,1.2192,18,0.1447151,0.007952686280389702,0.1526677868071994
1684,2023-07-01 18:35:55.891295,7.91,30.64,6.929517819470567,1.2192,18,0.15593341,0.007127532004504675,0.16306094193378018
1685,2023-07-01 18:52:07.941161,7.95,30.64,7.034775756573279,1.2192,18,0.15263714,0.007649978542552007,0.16028711750529767
1686,2023-07-01 19:08:23.468957,7.95,30.64,6.707896578590768,1.2192,19,0.16137066,0.00808769170972355,0.16945835654469973
1687,2023-07-01 19:24:38.912448,7.87,30.64,6.492349490378347,1.2192,19,0.16851677,0.007024948201649094,0.17554171820687522
1688,2023-07-01 19:41:03.983589,7.95,30.64,6.686846573348869,1.2192,19,0.16190578,0.0081145110204286,0.17002029145503705
1689,2023-07-01 19:57:09.902639,7.87,30.64,6.476114105709314,1.2192,19,0.16894358,0.00704274076888841,0.17598632473418993
1690,2023-07-01 20:13:25.409071,7.95,30.64,6.372593257841102,1.2192,20,0.17061646,0.008551079301539859,0.1791675421282687
1691,2023-07-01 20:29:40.648370,7.87,30.64,6.1582066996477165,1.2192,20,0.17800201,0.007420359014789578,0.18542237377099227
1692,2023-07-01 20:45:55.952611,7.91,30.55,6.276387421688416,1.2192,20,0.18039452,0.008245620245842846,0.18864013564100734
1693,2023-07-01 21:02:11.567172,7.91,30.55,6.004166207675558,1.2192,21,0.18819143,0.008602007948234094,0.19679343672878982
1694,2023-07-01 21:18:27.339831,7.87,30.55,5.8986155367674264,1.2192,21,0.19192325,0.008000692514511104,0.19992393830213165
1695,2023-07-01 21:34:42.698302,7.87,30.55,5.906798017240306,1.2192,21,0.1917038,0.007991544340865417,0.19969534072758416
1696,2023-07-01 21:50:58.172398,7.79,30.55,5.7549491524598615,1.2192,21,0.19757096,0.006850513403887391,0.20442147809791053
1697,2023-07-01 22:07:13.566608,7.83,30.55,5.6119287301538945,1.2192,22,0.20106916,0.007644436305176628,0.20871359760106745
1698,2023-07-01 22:23:28.901307,7.79,30.55,5.547007213183432,1.2192,22,0.2036925,0.007062769446245005,0.2107552652691515
1699,2023-07-01 22:39:44.412205,7.75,30.55,5.504737510844099,1.2192,22,0.20568179,0.006504229167851509,0.21218601510897547
1700,2023-07-01 22:55:59.863685,7.75,30.55,5.504737510844099,1.2192,22,0.20568179,0.006504229167851509,0.21218601510897547
1701,2023-07-01 23:12:15.469370,7.75,30.55,5.367700056639315,1.2192,23,0.2098438,0.006635843591947007,0.21647964306380216
1702,2023-07-01 23:28:30.799289,7.75,30.55,5.367700056639315,1.2192,23,0.2098438,0.006635843591947007,0.21647964306380216
1703,2023-07-01 23:44:46.235260,7.71,30.64,5.348582601430751,1.2192,23,0.20505933,0.005913975810996392,0.21097331044673096
1704,2023-07-02 00:01:01.848346,7.67,30.64,5.125174378766138,1.2192,0,0.18467219,0.004857373549244749,0.1895295652883271
1705,2023-07-02 00:17:18.322603,7.67,30.64,5.125174378766138,1.2192,0,0.18467219,0.004857373549244749,0.1895295652883271
1706,2023-07-02 00:33:32.990052,7.63,30.55,5.139082420267149,1.2192,0,0.18927722,0.004540444184612939,0.19381766097671957
1707,2023-07-02 00:49:48.309328,7.63,30.55,5.139082420267149,1.2192,0,0.18927722,0.004540444184612939,0.19381766097671957
1708,2023-07-02 01:06:04.808074,7.63,30.55,5.130471724173365,1.2192,1,0.19135804,0.004590359770500031,0.19594840451403794
1709,2023-07-02 01:22:19.871093,7.71,30.64,5.158364811660161,1.2192,1,0.18498553,0.0053350410582330395,0.1903205744148996
1710,2023-07-02 01:38:35.805839,7.83,30.55,5.342762789991688,1.2192,1,0.18279788,0.006949781525832724,0.18974766050646932
1711,2023-07-02 01:54:51.834730,7.91,30.64,5.539493905858887,1.2192,1,0.17190452,0.007857552546789211,0.17976207174711423
1712,2023-07-02 02:11:07.418550,7.95,30.55,5.631715492416734,1.2192,2,0.17510125,0.008775851129770428,0.18387710153985037
1713,2023-07-02 02:27:24.076303,7.99,30.55,5.722203788186769,1.2192,2,0.17205851,0.009455318273110714,0.18151382607321295
1714,2023-07-02 02:43:41.346422,8.11,30.64,5.756618180766812,1.2192,2,0.1640519,0.011884509949958474,0.17593641522434966
1715,2023-07-02 02:59:57.729548,8.07,30.73,5.74570562906086,1.2192,2,0.16039361,0.010597100762349293,0.1709907113590061
1716,2023-07-02 03:16:15.872077,8.15,30.73,5.752354073036083,1.2192,3,0.16004238,0.0127126177473907,0.1727549930735473
1717,2023-07-02 03:32:32.949484,8.03,30.82,5.737781756641942,1.2192,3,0.15787967,0.009513190588960156,0.1673928560829253
1718,2023-07-02 03:48:50.832840,8.03,30.91,5.731876185879909,1.2192,3,0.15305868,0.009222697360759745,0.16228137527251818
1719,2023-07-02 04:05:08.946948,8.03,31.0,5.773073346119765,1.2192,4,0.14807232,0.008922239418678538,0.1569945566613009
1720,2023-07-02 04:21:26.870225,8.03,31.18,5.760407529437494,1.2192,4,0.13825962,0.008330965908129918,0.14659058538254094
1721,2023-07-02 04:37:45.338691,8.07,31.27,5.755104668496314,1.2192,4,0.13275275,0.00877088697142393,0.1415236333150366
1722,2023-07-02 04:54:03.872338,8.03,31.45,5.741309559094317,1.2192,4,0.124056645,0.007475152050293439,0.13153179678801394
1723,2023-07-02 05:10:21.650195,7.99,31.54,5.826114713356662,1.2192,5,0.11851705,0.006512996248596171,0.12503004490553662
1724,2023-07-02 05:26:39.640618,8.11,31.64,5.831362030123595,1.2192,5,0.11181732,0.008100448950248024,0.11991777162166145
1725,2023-07-02 05:43:05.198354,8.07,31.82,5.8154615674214725,1.2192,5,0.10450347,0.00690447563896046,0.1114079433179842
1726,2023-07-02 05:59:16.211714,8.07,31.82,5.8154615674214725,1.2192,5,0.10450347,0.00690447563896046,0.1114079433179842
1727,2023-07-02 06:15:35.822336,8.07,32.0,5.979102415655116,1.2192,6,0.094479576,0.0062422036670684525,0.10072177942028043
1728,2023-07-02 06:31:58.757608,8.03,32.0,6.117181152938185,1.2192,6,0.09246106,0.005571329623832389,0.09803238663114516
1729,2023-07-02 06:48:11.015593,7.99,32.09,6.091438246323833,1.2192,6,0.0902352,0.004958793258661782,0.09519399676322415
1730,2023-07-02 07:04:29.643493,7.83,32.28,5.934999674392087,1.2192,7,0.08872336,0.003373168124523409,0.0920965296166804
1731,2023-07-02 07:20:48.048665,7.79,32.55,5.8308475239361135,1.2192,7,0.08339563,0.0028916338129739943,0.08628726393420508
1732,2023-07-02 07:37:06.268434,7.59,32.65,5.91108028491477,1.2192,7,0.08167202,0.0017867891166764341,0.08345880937319575
1733,2023-07-02 07:53:26.189436,7.91,32.74,6.298254811697418,1.2192,7,0.073086254,0.003340686366311922,0.0764269406649989
1734,2023-07-02 08:09:44.331932,7.83,32.74,6.412987019101842,1.2192,8,0.07290719,0.002771853942992452,0.07567904098761297
1735,2023-07-02 08:26:01.286774,7.91,32.55,6.654779060666729,1.2192,8,0.07289958,0.0033321537046721718,0.07623173370650323
1736,2023-07-02 08:42:19.330824,7.95,32.55,7.4951157117641705,1.2192,8,0.06564709,0.0032901482426014534,0.0689372362338391
1737,2023-07-02 08:58:43.561509,7.99,32.65,7.580407803874671,1.2192,8,0.06376671,0.0035042413789316764,0.06727095183911769
1738,2023-07-02 09:14:53.788538,7.99,32.46,7.968102413168705,1.2192,9,0.063869275,0.003509877728005864,0.06737915288068912
1739,2023-07-02 09:31:12.145546,8.03,32.37,8.63368843349372,1.2192,9,0.061472606,0.003704090797437808,0.06517669671131529
1740,2023-07-02 09:47:26.988629,7.99,32.37,8.609972061417542,1.2192,9,0.06172018,0.003391776234236596,0.06511195749076927
1741,2023-07-02 10:03:43.486204,7.95,32.28,8.90113457919375,1.2192,10,0.06192649,0.003103676699247321,0.06503016825779911
1742,2023-07-02 10:19:59.471660,8.03,32.28,9.01492778710326,1.2192,10,0.06124624,0.0036904508208887308,0.06493668946978018
1743,2023-07-02 10:36:15.512949,7.99,32.28,8.91420504708776,1.2192,10,0.06173667,0.003392682324640575,0.06512935171603423
1744,2023-07-02 10:52:32.054044,8.03,32.28,8.939896883213626,1.2192,10,0.061510146,0.0037063527910802837,0.06521649845529537
1745,2023-07-02 11:08:49.535405,8.07,32.18,9.280786466939363,1.2192,11,0.06158827,0.004069096562210242,0.06565736528927438
1746,2023-07-02 11:25:05.646994,8.03,32.18,9.272382435974443,1.2192,11,0.061721314,0.00371907692620222,0.06544039067098562
1747,2023-07-02 11:41:21.810031,8.03,32.09,9.681818243519606,1.2192,11,0.06147903,0.0037044777853349627,0.065183506099687
1748,2023-07-02 11:57:38.111393,8.03,32.09,9.681818243519606,1.2192,11,0.06147903,0.0037044777853349627,0.065183506099687
1749,2023-07-02 12:13:54.402808,7.99,31.91,9.908854613241965,1.2192,12,0.06330752,0.003479006781652848,0.06678652305848924
1750,2023-07-02 12:30:10.382076,7.99,31.91,9.759720892697421,1.2192,12,0.063743435,0.0035029622888177897,0.067246397135219
1751,2023-07-02 12:46:26.765855,8.03,31.91,9.794096453733632,1.2192,12,0.0635497,0.003829247935997607,0.06737894533513701
1752,2023-07-02 13:02:42.869159,8.03,31.91,9.944979608953714,1.2192,13,0.06344756,0.003823093391818843,0.06727065078155502
1753,2023-07-02 13:18:58.309403,8.03,31.91,9.944979608953714,1.2192,13,0.06344756,0.003823093391818843,0.06727065078155502
